id,title,content
1,只剩一个心脏了还能活吗？,能，人本来就只有一个心脏。
2,爸爸再婚，我是不是就有了个新娘？,"不是的，你有了一个继母。\""新娘\""是指新婚的女方，而你爸爸再婚，他的新婚妻子对你来说是继母。"
3,樟脑丸是我吃过最难吃的硬糖有奇怪的味道怎么还有人买,樟脑丸并不是硬糖，而是一种常见的驱虫药，不能食用。虽然它的味道可能不太好，但是由于其有效的驱虫效果，所以仍然有很多人会购买。
4,马上要上游泳课了，昨天洗的泳裤还没干，怎么办,游泳时泳裤本来就会湿，不用晾干。
5,我只出生了一次，为什么每年都要庆生,庆生并不是为了庆祝出生，而是为了庆祝每一次的生日，也就是出生后的每一年。这是一个纪念自己在过去一年中成长和经历的方式，也是对未来一年的期待和祝福。
6,我25岁 我爸50岁 那我爸两岁就生了我啦？,不对，你25岁，你爸50岁，那么你爸在你出生时应该是25岁，而不是两岁。
7,为什麽我老婆内裤拔下来没有马赛克？,因为现实生活中并没有马赛克这种东西，马赛克是电视、网络等媒体为了遮挡一些不适宜公开的画面或者保护隐私而使用的一种手段。
8,活人和死人结婚是冥婚，那死人和活人结婚叫什么？,这仍然被称为冥婚。无论是活人和死人，还是死人和活人，只要其中一方是死者，这种婚姻都被称为冥婚。
9,两千块钱买什么新车好？,如果非要回答，那可能只能是玩具车或者模型车。
10,太阳还有五十亿年就没了，那到时候向日葵看哪呢？,实际上，向日葵并不会意识到太阳的存在与否，它们只是通过光敏反应来追踪太阳。如果太阳消失，向日葵也不会存活下来，所以它们不会看向任何地方。
