text,label
小哥我越来越稀罕你啦。,0
加油，炎亚纶！！,0
蕾丝勾花别致大气，宽带设计不会勒到你的肩膀，更能让肩膀变得瘦小，前有胸垫，后背V 字设计，款式上非常出众。,0
@余情喂鸟V 分享的温江火盆烧烤，图，真TMD诱人！,0
打算下周三去献血，庆祝下生日（母难日），即日起清淡饮食好好休息，希望我献出的血是能顶用的好血。,0
精P！,0
穿上国服还是哪么回事哈哈！,0
她们从来不公开让社会知道，令人尊敬。,0
看了这部手机后，我马上把iphone4S丢了！,0
啊 怎样的大长腿啊~~~~~我的整个屏幕都装不下了啊~~~TTT~~~~~~ [抱抱] F H-Seo,0
现在更加还有iPhone贴纸设计，不能再in了吧！,0
对小动物很有耐心的~,0
坚持到底。,0
至少我工作了，并不比别人差，我相信比我优秀的同学会很多@萌是萌芽的萌,0
（成都商报）□最绝：娜叫一个嗨！,0
觅有爱心，性格开朗，乖巧懂事的女孩为伴！,0
愣是被我们看出了JQ！！！！！！,0
[大笑] 2011啦~祝愿老袁和众豆子们新年快乐！,0
[呵呵] 虽然这是个利益当头的年代，但我依然坚信，雷锋式的人物还是有的！,0
米聊的YY语音功能太强了，连电话费都省了！,0
很好！,0
至少，它看上去很美。,0
祝您三八节日快乐！,0
卧槽这么浪漫的情节！,0
#首销送惊喜#我最欣赏的性能是：,0
说得好！！,0
我得到了很多 你们便是我最美好的遇见 感谢我生命里有了那么一堆爱我的你们[心][心] 祝我的第6201天148836小时8930160分钟生日快乐快高长大[蛋糕][音乐],0
夏天只爱它的妞有木有？,0
听了中德足球论坛的几场报告很有感受。,0
这就是生活中的美。,0
一定会幸福！,0
瘦肉精，地沟油，一滴香，三聚氰胺，毒大米……,1
结果我在梦里还是抢不过人家，我到底是有多笨？？！！,1
一个山寨版的大富翁游戏《大家来抢钱》，在App Store上架之后一直排名前列，非常期待软星科技的原味《大富翁》、《仙剑奇侠传》的登场～！,1
晋江上面的学生写手越来越多了，这真不是一个好现象，完全一点生活感受都没有，就在那里瞎编。。。,1
特讯：会理县领导到我校学习，在赞赏我校学习氛围好的同时对毕业生表示了祝贺。,1
把我跟二奶养一块儿 你们全没得玩儿！[挖鼻屎],1
这些话，能让外地户籍学生珍惜吗？,1
严重质疑新闻的真实性。,1
还是让社会逼的？,1
打算在胶州路附近买房，很多朋友劝怨气太重，我说没在怕的，普天之下莫非王土，哪片土地上怨气不重,1
[酷] 天声王牌后面的赛制好乱啊！,1
//@石川野渡:中国官场的秘籍就是要抱好领导的大腿。,1
在现场大家都漠视地走了，甚至连他帮助的那位大姐也默默地走了，他受伤后，还是自己拨打了110。,1
就算没人招它，它也是痛恨这个社会，痛恨人类，无能的社会，牛逼打菲律宾去呀，跟狗过不去算什么能耐,1
打吧！,1
腾讯：一直在模仿，从未被起诉；,1
难怪当年被人炸领事馆都不敢放屁！！！,1
嘿，老大，这样抢钱既无赖又低效，不如下个命令吧：7月份全国人就不发工资了，都发「伟业」的电影票。,1
我真好奇闹出这种闹剧人是多想红啊。,1
马桶台一直山寨着，从未被起诉。,1
一定可以连任。,1
最近总是被工作的电话频频骚扰，早上响，下午响，晚上响，半夜三点还响，还让不让人活了...,1
哈师大历史系教授林奇：小悦悦被撞后，为什么陈贤妹会伸出援手？,1
是吃苏丹红做的双氧翅好呢？,1
HTC Thunderbolt 专用的无线充电背盖座充组，提供一个 USB 线以外的选择，对于追求无线生活的人而言应该是个好消息，不过接着看到价格就有些消火，背盖加上座充总共 100 美金，光座充就要美金 69 元[围观],1
尼玛一千多电费请问是在家开演唱会吗？,1
而不是老琢磨，老去怀疑自己。,1
官员腐败很大程度上是国家手里的钱太多了，他们有条件大把挥霍贪污。,1
阿弥陀佛保佑我把这个微波以短信的形式发出去行不行？,1
被信任的人阴了，实在让人感到恶心。,1
人民B说：咬紧牙关生产自救，人定胜天。,1
哦耶～,2
咱办喜酒的时候可以邀请他，顺便还可收红包[哈哈],2
有木有？[大笑][猫咪],2
我作古正经的当亲姨哒～,2
[阳光] 早安,2
可愛吧~~,2
这学期最后的一节啦！,2
[亲亲]谁说的，变个发型，迎接不一样的生活！,2
OK的喇~~没问题 喔呵呵呵....[挤眼] [冒个泡],2
哈哈哈哈～,2
对了，三八妇女节快乐，快快乐乐！！！,2
夫人的救生圈不错![哈哈],2
她夸奖我是一个聪明的朋友，我在这儿偷偷地美着呢~[偷笑],2
小年夜的夜晚~本来只是跑出来吃饭的~结果心血来潮跑来唱歌了~high的后果是现在开始喝酒~决定把kim灌晕掉，毕竟人家已经喝了一下午，比较容易灌~~~[奥特曼][奥特曼][奥特曼],2
同学Y大学刚毕业就即刻结婚生女，现在女儿已经五年级了，出落地亭亭玉立，温婉娴静，标准的小美人一个，看着她们母女亲昵的样子，好生羡煞俺们生儿子的妈妈了！,2
被人惦记的感觉真好。。。,2
[蛋糕]婴舒宝很荣幸与你合作！,2
我来啦，还有五个小时就下班，明天好好休息，迎接兔年来临，新的一年新的希望。,2
@璐璐_努力向魔都迈进 [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]我终于收到了！！！,2
泰迷的等待素值得滴，博主跟祥林嫂似的催啊催也是值得滴～,2
我的 #幸运树# 之『今日运势』得分 55，俺有幸拿了第 2，今天过得灰常淡定。,2
[喇叭][礼花][礼花][礼花]恭喜心如大小姐获得华鼎电影满意度调查＂华语电影最佳女配角＂[鼓掌][鼓掌][鼓掌],2
最近好像我有很高的关注度嘛~ 希望多@ 下我，让我知道外面发生了什么事。,2
心情好起来了。,2
北京冬天最让我开心的事之一，就是满大街的冰糖葫芦。,2
梅西，英伦不再是恶梦，比利亚，有了个好的结局。,2
zzzzzz[泪],2
没错，今天是个好日子！,2
哈哈哈哈哈哈哈哈哈哈哈哈哈哈 笑喷了！,2
今天晚上吃的潍坊名吃&amp;quot;鸡鸭和乐&amp;quot;和&amp;quot;朝天锅&amp;quot;太北方的饭了估计南方的朋友都没吃过吧呵呵,2
加油 加油。。。,2
不是每句对不起， 都能换来没关系。,3
现在毛毛虫的姑姑（养母）病重，医院已经下了病危通知，虽然暂时挺过来了，但医生说随时会有危险，老人家现在意识清醒，怕自己再也见不到他,3
我做的事情没人看到，不做的事情，没做好的事情，就被抓住，然后无限放大！,3
好伤心[泪]你永远也不会知道下一秒会遇见谁！,3
目前约有十二亿中国人，一生中严重缺乏自己的时间，他们像机器一样运作，只靠无限的延长工作时间换得生存，他们没有受教育的机会，没有信息，更不用说是判断力，即使是对他们好的主意，他们听不懂也不愿听，他们常被别人说成是低素质，他们自己也说别人低素质，但他们哪里有提升自己的机会？,3
他在说这句话的时候，眼里含着泪水，我也很有感触，所以当时就记住了这个题目。,3
魏晨，你不回别人，专回包子，你可知道我内心是怎样的澎湃[泪],3
"你做什么都可以,不过是因为仗着我喜欢你，而那，却是唯一让我变得卑微的原因。",3
你们都检讨去吧[汗],3
甚至想逃离这个让我陌生又熟悉的城市。,3
物是人非！,3
"仅存的孩子被爱之家义工用500元才救出去,没文化很可怕！",3
我把最心酸的委屈汇在那里，你不懂我，我不怪你。,3
如果当时你坚持，回忆会不会不这样。,3
小爷我不如死了算了![泪][泪][泪],3
400块钱对于一个小贩来说，是连续几天几夜的劳累辛苦的救命钱。,3
我惹不起 [可怜],3
摔跤了、一身泥、车坏了、迟到了、新年无迟到记录没有了、拖地还让我把拖布拖坏了。。。,3
我想幸福的睡到自然醒 结果一睁眼 离想醒的时间还差那么远灬,3
孤獨的感覺忽然充滿我，想起了一些人，曾陪我一同笑一同哭，現在都不在身邊，甚至已各不相干，就像我留在這小鎮的眼淚，一下子便消失了。,3
因为当你享受着这个国家的现代化所带来的种种好处与便利时，需得知道，这个国家，亏欠这些种子般的人物良多。,3
[抓狂] 纯爷你去哪里了？,3
在宁波的孩纸伤不起呀！,3
呜哇~帅哥就扯着嗓子在那儿喊我，还被他看见了我的糗样儿~不过，帅哥，你的发型也够二的呀，电脑坏了也够倒霉~啊哈！,3
是，我是有机会就想到外面去接触大自然，可惜近来特别忙，只得过一段时间再做打算。,3
买个布怎么这么累啊！！！！！！,3
要是在女孩子面前有这口才.,3
555555中午自罚！,3
悲伤从来都不会有答案.,3
我心痛啊！！！,3
好累　虚脱了……,3
求助！！！！[怒][怒][怒][怒][怒][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],4
从早上八点多吵到中午十二点！,4
通宵弄了7顶 话说学姐啊 你那破卷子让不让人活了啊 我SHI了！！！,4
"紫马贱人,你禁我们言,可以.",4
"手机又被偷了，去年htc,今年iphone4。",4
本来想起歪密票子就头疼，她们居然在这时候晒成绩！,4
先把你家这些年在他储蓄罐里偷的钱还了再说！！,4
尼玛你当所有地球人都耍你骗你出卖你背叛你强jian你啊！！,4
农村孩子他怎么就不能上大学了？…！,4
高三了还他妈说发现自己很帅，我操你麻痹啊！,4
被失踪之事屡屡发生，难道这不属于非法拘禁吗？,4
跑遍整个学校为什么所有的饮料摊全关了…,4
原来读书把脑子读坏了的秀才哪国都有！,4
我想狠狠的抽自己一耳光~~~,4
尼玛！,4
犯傻逼啊死逼学校！！,4
