text,label
让一切悲伤从今天开始永远成为过去快乐永远伴随你,0
祝出门旅游（包括微游）的人旅途快乐，游玩快乐！,0
招财猫果然名不虚传。。[淘气] 关爱萌萌可耐小动物关注@萌宠小精灵,0
皮肤自然最好啊啊啊T T,0
下图送给各位女友，同祝大家节日快乐！,0
发自内衣（……）地说，真的太好看了……,0
这个视频剪辑的非常好，看完视频，听完这首歌，我又飘到小国和辛薇莱那儿去了，又想看CH了~,0
希望你快点找到你心中的那双鞋子哈.......大乐,0
我爱你就象喝白开水，吃饭一样，就象呼吸一样的自然，不眠不息，温温柔柔，所以我会永远爱你。,0
既然你大大方方的裸背了，那麻麻诚心诚意的告诉你，背很好看。。。。,0
姐姐说：祝你节日快乐！,0
何况，日本人确实有些方面做得不错。,0
昨晚十一点去了簋街吃夜宵 此地果然名不虚传 延绵两公里 道路两边灯火辉煌 川菜火锅烧烤应有尽有 比上海任何一个夜市都要热闹很多 绝对是吃夜宵喝啤酒的不二选择,0
因为梦想，所以坚持 ![心],0
真的很不错，价格也很实惠哦！,0
不管到哪，我随身都会带着它们，有时候自己快被打击下去或者低落的时候，我就会翻出来看看，并不一定是要去把书或者CD都看和听一遍，是看到这些我就会无形之中获得一种力量和勇气，去挑战自己，不畏惧！,0
一生至少该有一次，为了某个人而忘了自己，不求有结果，不求同行，不求曾经拥有，甚至不求你爱我，只求在我最美的年华里，遇到你。,0
见到她我有点儿动摇了减肥的信心。,0
谢谢您的理解与支持！,0
看上去就很好摸额敢叫！,0
我喜欢喝喜力，别的如百威、嘉士伯口感都一般；,0
李冰冰很可愛的表情啊[眨眼][眨眼]是否因為把wirebag 巨大[熊猫]的趣面也壓扁了[呵呵][呵呵]，更可愛！[赞][赞][赞],0
爱生活爱转发。[lxhx睡觉]@勤劳的肖坤 @这就是我花园 @sikwan的空间 @此用户已存在2011 @可爱的foxmail,0
让我们认识了这么可爱的你..!!^ ^..,0
两个具有传奇色彩的人，在两个世界延续刻骨铭心的爱。,0
感谢博主按照当年排名拼图，顺便感叹一下，冠军就是冠军，某些人永远只能望其项背,0
我还是想看世界杯。。,0
小笨穿的可美了 准备美代一双 各位觉得美貌不？？,0
真的好骄傲~我们可以自豪的对全世界的人说，这就是我们的全能优质爱豆------朴有天！[喜欢你],0
生日快乐美丽的莫妮卡~~~喜欢看你跳舞呢~对跳舞的热情完全燃烧起来还是因为有一次看你的battle呢~~也希望你雅思考的高高的哈哈哈！,0
昨天的活动非常有意义。,0
//@__xiababe:恭喜！！！！！,0
跟我说了很多 我觉得他说的很对 心态最重要的是心态??,0
哈哈哈哈哈哈!!!!,0
今天给爸爸买的海南八哥，小八两个月，好喜欢吃呀！,0
祝福像这样的好心人，都能够一生平安。,0
不过我是支持取缔的！,0
【阿福贝贝淘宝试用体验】小小柏妈妈：这次能申请到阿福贝贝童鞋，实在是非常的幸运，在这里对店家表示感谢，感谢你们提供了这么好的鞋子给我们的宝贝！[得意地笑],0
换了搜狗的拼音输入法，果然打字速度快多了，用起来很过瘾！,0
和第一张相比，更成熟，更有态度，更好听。,0
无论精神和物质多么富有的人在幻想和现实的世界间都会存在差据 对现实不满和失望时那就发泄下 就像你现在这样 让我看到偶尔感性的你,0
//@小晨曦先生: 生快哟哟哟!!!,0
传说中的气场[给力]@罗志祥,0
非郑重声明：这女孩儿呢，就是我的新偶像：以前的那些，包括国内、国外，村里、村外的，一律不再予以承认。,0
现在身体吃不消了，耽误很多事情，希望大家都注意保护自己的身体！,0
生活因温暖而美好！,0
希望这个世界因为有我的存在，有一点点不一样。,0
心情激动!,0
//@爱的费玉清V:我喜欢她,0
[爱你]这部电视剧一定会像#雪豹# #黑狐# #雳剑# 一样成功！,0
@阿希_头像我们结婚吧 亲爸生日快乐[蛋糕][蛋糕][蛋糕][蛋糕][爱你][爱你][爱你][做鬼脸]要继续努力刷屏哦哈哈～,0
另外今天是你的牛一，祝福满满满，美照越拍越多，每天都过得开开心心[干杯][礼物][蛋糕],0
看超萌小妹妹和胖胖可爱波斯猫，太搞了太搞了。,0
可是我就喜欢他们。,0
电影票已攒足，择日观看，在此也感谢那些电影票多得到处派发的人。,0
巨星范！,0
今晚舞动要加油啊~~~~[强壮][强壮][强壮][强壮][强壮][奥特曼]代表奥特曼赐予你们力量~~[爱你][爱你],0
留下来~永远都唱着最炫的民族风。,0
太可爱了，放松下心情，温馨甜蜜又治愈轻松的短片送给大家！！！[视频],0
