text,label
动态更美，看完电影脑子里全是她（我觉得剧情还可以，因为之前三部早就忘光了...,0
3，没有狂呼烂叫的歌迷，相对真实。,0
恐慌个屁 郑允浩可不是那种人 擦 我挺喜欢这孩子的 多漂亮啊,0
我很幸运，能为自己喜欢的事忙碌，也就不觉得累。,0
感谢主持人；摄影师及工作人员；当然还有公司带病工作de@Yoko_欢欢 辛苦了同志们！爱你们,0
太美好了，虽然身高略不科学=v=,0
互留礼物的设计是唯一亮点，最后手足相残的感觉做到位了，什么时候能在中国内战电影中见到这种反省？,0
很贵气啊，长的真的是很贵气=皿= 图fr韩博,0
如果也有一个人在@东方卫视我心唱响，唱一首歌给我听该多好阿…,0
所以要同情关怀残疾人，给无助的人们以温暖。,0
《下一站神奈川》真好，图文并茂——搞笑图与文艺图并茂、感人至深的文与俏皮抽风的文并茂。,0
成年人身上有些孩子气，或者孩子身上有些成人气，都是十分可爱的元素。,0
NOVO百货，1月15日，轰动西南。。。,0
难怪以前守着大排档的日子都无忧无虑的。,0
对禹哲，多喜爱。,0
谢谢能让这个微薄的我的爱，在你生命中出现。,0
给拆迁户优惠吧，拆迁本来伤神伤身子，如果拆迁不尽人意，再加掏老本购买，我觉得钉子户越来越多。,0
啊啊啊！[花心][花心][花心][花心][花心][花心],0
这是得多牛逼的底子才能扛住如此斧神工的创意!,0
Lunch/Brunch Set 量都很大。,0
我爱篮球，盲目而执着，就是这么简单，同意的转！,0
昨天刷好4.6的ROM，内置的拼音和笔划输入都很给力！,0
我们会一直支持着这个不老的常青树，一直关注者小女儿刘云善的成长，一直感受着天王如影随形的温暖。,0
十二年前，被一部电视剧感动，十二年后，电影版的终于要上映了，昨天听了王菲与陈奕迅合作的主题曲《将爱》，很感动……,0
异口同声：冯绍峰——你们究竟是蜜蜂还是蜂蜜呀，实在是太可耐啦！,0
所以，我去过许多城市讲课，就是不敢去南京，这地方的历史文化资源极其深厚，藏龙卧虎，心底里一直敬重着呢！,0
//@Kathrynkaka:超级nice的校长！！,0
多精屁啊！,0
给力星期天让你全身都活跃起来咯..,0
在家是母亲得帮这帮小皇帝们擦屁股吧，在外面装什么样子？！,1
